B00, 0
B01, 0
B02, 0
B03, 0
B04, 3
B04, Blotteritem, {'type': 'Trade', 'time': 121.79999999999522, 'price': 119, 'party1': 'B04', 'party2': 'S02', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 132.24999999999582, 'price': 119, 'party1': 'S03', 'party2': 'B09', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 153.40000000000063, 'price': 119, 'party1': 'B07', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 163.65000000000296, 'price': 119, 'party1': 'B06', 'party2': 'S03', 'qty': 1}
S04, 2
S04, Blotteritem, {'type': 'Trade', 'time': 40.59999999999983, 'price': 126, 'party1': 'B07', 'party2': 'S04', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 101.0499999999964, 'price': 122, 'party1': 'S04', 'party2': 'B08', 'qty': 1}
S05, 1
S05, Blotteritem, {'type': 'Trade', 'time': 40.74999999999982, 'price': 127, 'party1': 'S05', 'party2': 'B09', 'qty': 1}
S06, 0
S07, 0
S08, 0
S09, 0
