test_3, 000159, 121, 134, GVWY, 99, 6, 16.500000, PRSH, 84, 6, 14.000000, PRZI, 67, 6, 11.166667, SHVR, 160, 6, 26.666667, SNPR, 0, 3, 0.000000, ZIC, 40, 3, 13.333333, ZIP, 25, 6, 4.166667, 121, 134, 
test_3, 000159, 119, 134, GVWY, 99, 6, 16.500000, PRSH, 84, 6, 14.000000, PRZI, 67, 6, 11.166667, SHVR, 160, 6, 26.666667, SNPR, 0, 3, 0.000000, ZIC, 40, 3, 13.333333, ZIP, 28, 6, 4.666667, 119, 134, 
test_3, 000165, 119, 151, GVWY, 99, 6, 16.500000, PRSH, 84, 6, 14.000000, PRZI, 75, 6, 12.500000, SHVR, 160, 6, 26.666667, SNPR, 0, 3, 0.000000, ZIC, 40, 3, 13.333333, ZIP, 28, 6, 4.666667, 119, 151, 
test_3, 000177, 113, 159, GVWY, 111, 6, 18.500000, PRSH, 84, 6, 14.000000, PRZI, 77, 6, 12.833333, SHVR, 160, 6, 26.666667, SNPR, 0, 3, 0.000000, ZIC, 40, 3, 13.333333, ZIP, 28, 6, 4.666667, 113, 159, 
test_3, 000188, 109, 124, GVWY, 120, 6, 20.000000, PRSH, 84, 6, 14.000000, PRZI, 77, 6, 12.833333, SHVR, 185, 6, 30.833333, SNPR, 0, 3, 0.000000, ZIC, 40, 3, 13.333333, ZIP, 28, 6, 4.666667, 109, 124, 
test_3, 000194, 109, 121, GVWY, 120, 6, 20.000000, PRSH, 84, 6, 14.000000, PRZI, 77, 6, 12.833333, SHVR, 185, 6, 30.833333, SNPR, 0, 3, 0.000000, ZIC, 40, 3, 13.333333, ZIP, 31, 6, 5.166667, 109, 121, 
test_3, 000211, 112, 157, GVWY, 120, 6, 20.000000, PRSH, 84, 6, 14.000000, PRZI, 84, 6, 14.000000, SHVR, 185, 6, 30.833333, SNPR, 0, 3, 0.000000, ZIC, 40, 3, 13.333333, ZIP, 31, 6, 5.166667, 112, 157, 
test_3, 000219, 109, 147, GVWY, 120, 6, 20.000000, PRSH, 84, 6, 14.000000, PRZI, 92, 6, 15.333333, SHVR, 185, 6, 30.833333, SNPR, 0, 3, 0.000000, ZIC, 40, 3, 13.333333, ZIP, 35, 6, 5.833333, 109, 147, 
test_3, 000243, 123, 128, GVWY, 120, 6, 20.000000, PRSH, 84, 6, 14.000000, PRZI, 92, 6, 15.333333, SHVR, 185, 6, 30.833333, SNPR, 3, 3, 1.000000, ZIC, 40, 3, 13.333333, ZIP, 35, 6, 5.833333, 123, 128, 
test_3, 000247, 123, 128, GVWY, 123, 6, 20.500000, PRSH, 84, 6, 14.000000, PRZI, 92, 6, 15.333333, SHVR, 185, 6, 30.833333, SNPR, 3, 3, 1.000000, ZIC, 40, 3, 13.333333, ZIP, 35, 6, 5.833333, 123, 128, 
test_3, 000252, 116, 128, GVWY, 123, 6, 20.500000, PRSH, 84, 6, 14.000000, PRZI, 92, 6, 15.333333, SHVR, 185, 6, 30.833333, SNPR, 3, 3, 1.000000, ZIC, 40, 3, 13.333333, ZIP, 35, 6, 5.833333, 116, 128, 
test_3, 000253, 116, 135, GVWY, 123, 6, 20.500000, PRSH, 93, 6, 15.500000, PRZI, 92, 6, 15.333333, SHVR, 185, 6, 30.833333, SNPR, 3, 3, 1.000000, ZIC, 40, 3, 13.333333, ZIP, 35, 6, 5.833333, 116, 135, 
test_3, 000259, 116, 131, GVWY, 125, 6, 20.833333, PRSH, 93, 6, 15.500000, PRZI, 92, 6, 15.333333, SHVR, 185, 6, 30.833333, SNPR, 3, 3, 1.000000, ZIC, 40, 3, 13.333333, ZIP, 36, 6, 6.000000, 116, 131, 
test_3, 000262, 117, 135, GVWY, 125, 6, 20.833333, PRSH, 93, 6, 15.500000, PRZI, 92, 6, 15.333333, SHVR, 204, 6, 34.000000, SNPR, 3, 3, 1.000000, ZIC, 40, 3, 13.333333, ZIP, 46, 6, 7.666667, 117, 135, 
test_3, 000265, 116, 135, GVWY, 125, 6, 20.833333, PRSH, 93, 6, 15.500000, PRZI, 92, 6, 15.333333, SHVR, 204, 6, 34.000000, SNPR, 3, 3, 1.000000, ZIC, 40, 3, 13.333333, ZIP, 58, 6, 9.666667, 116, 135, 
test_3, 000271, 116, 135, GVWY, 125, 6, 20.833333, PRSH, 93, 6, 15.500000, PRZI, 109, 6, 18.166667, SHVR, 213, 6, 35.500000, SNPR, 3, 3, 1.000000, ZIC, 40, 3, 13.333333, ZIP, 58, 6, 9.666667, 116, 135, 
test_3, 000288, 122, 130, GVWY, 125, 6, 20.833333, PRSH, 93, 6, 15.500000, PRZI, 109, 6, 18.166667, SHVR, 237, 6, 39.500000, SNPR, 16, 3, 5.333333, ZIC, 40, 3, 13.333333, ZIP, 58, 6, 9.666667, 122, 130, 
test_3, 000289, 122, 150, GVWY, 126, 6, 21.000000, PRSH, 93, 6, 15.500000, PRZI, 109, 6, 18.166667, SHVR, 256, 6, 42.666667, SNPR, 16, 3, 5.333333, ZIC, 40, 3, 13.333333, ZIP, 58, 6, 9.666667, 122, 150, 
test_3, 000291, 122, 170, GVWY, 144, 6, 24.000000, PRSH, 93, 6, 15.500000, PRZI, 109, 6, 18.166667, SHVR, 256, 6, 42.666667, SNPR, 16, 3, 5.333333, ZIC, 55, 3, 18.333333, ZIP, 58, 6, 9.666667, 122, 170, 
test_3, 000297, 133, 153, GVWY, 176, 6, 29.333333, PRSH, 93, 6, 15.500000, PRZI, 109, 6, 18.166667, SHVR, 256, 6, 42.666667, SNPR, 16, 3, 5.333333, ZIC, 55, 3, 18.333333, ZIP, 64, 6, 10.666667, 133, 153, 
test_3, 000300, 124, 153, GVWY, 176, 6, 29.333333, PRSH, 93, 6, 15.500000, PRZI, 109, 6, 18.166667, SHVR, 256, 6, 42.666667, SNPR, 16, 3, 5.333333, ZIC, 55, 3, 18.333333, ZIP, 64, 6, 10.666667, 124, 153, 
