B00, 0
B01, 0
B02, 1
B02, Blotteritem, {'type': 'Trade', 'time': 227.90000000001757, 'price': 159, 'party1': 'B02', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 151.9000000000003, 'price': 82, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 165.95000000000348, 'price': 82, 'party1': 'S00', 'party2': 'B06', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 211.7500000000139, 'price': 154, 'party1': 'S00', 'party2': 'B09', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 227.90000000001757, 'price': 159, 'party1': 'B02', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 242.0500000000208, 'price': 158, 'party1': 'B07', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 486.55000000007635, 'price': 83, 'party1': 'S00', 'party2': 'B08', 'qty': 1}
S01, 5
S01, Blotteritem, {'type': 'Trade', 'time': 16.950000000000106, 'price': 65, 'party1': 'S01', 'party2': 'B09', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 31.800000000000317, 'price': 81, 'party1': 'B07', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 166.4000000000036, 'price': 80, 'party1': 'B09', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 228.4500000000177, 'price': 159, 'party1': 'B09', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 241.45000000002065, 'price': 160, 'party1': 'S01', 'party2': 'B08', 'qty': 1}
S02, 5
S02, Blotteritem, {'type': 'Trade', 'time': 17.700000000000117, 'price': 69, 'party1': 'S02', 'party2': 'B05', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 30.5000000000003, 'price': 79, 'party1': 'B09', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 60.599999999998694, 'price': 71, 'party1': 'S02', 'party2': 'B08', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 76.04999999999782, 'price': 90, 'party1': 'B09', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 90.549999999997, 'price': 89, 'party1': 'B09', 'party2': 'S02', 'qty': 1}
S03, 10
S03, Blotteritem, {'type': 'Trade', 'time': 16.5500000000001, 'price': 71, 'party1': 'B06', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 45.39999999999956, 'price': 80, 'party1': 'B07', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 60.79999999999868, 'price': 70, 'party1': 'S03', 'party2': 'B07', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 75.74999999999784, 'price': 71, 'party1': 'B07', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 90.84999999999698, 'price': 82, 'party1': 'B06', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 106.19999999999611, 'price': 86, 'party1': 'B09', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 122.39999999999519, 'price': 84, 'party1': 'B09', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 139.1499999999974, 'price': 83, 'party1': 'S03', 'party2': 'B09', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 167.70000000000388, 'price': 78, 'party1': 'B07', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 513.4000000000808, 'price': 82, 'party1': 'S03', 'party2': 'B09', 'qty': 1}
S04, 7
S04, Blotteritem, {'type': 'Trade', 'time': 18.00000000000012, 'price': 73, 'party1': 'S04', 'party2': 'B07', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 32.05000000000032, 'price': 80, 'party1': 'S04', 'party2': 'B06', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 46.09999999999952, 'price': 79, 'party1': 'S04', 'party2': 'B08', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 166.9000000000037, 'price': 79, 'party1': 'S04', 'party2': 'B08', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 484.5000000000759, 'price': 84, 'party1': 'S04', 'party2': 'B09', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 497.2500000000788, 'price': 82, 'party1': 'S04', 'party2': 'B09', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 513.6500000000806, 'price': 81, 'party1': 'B06', 'party2': 'S04', 'qty': 1}
S05, 1
S05, Blotteritem, {'type': 'Trade', 'time': 31.700000000000315, 'price': 81, 'party1': 'B08', 'party2': 'S05', 'qty': 1}
S06, 0
S07, 0
S08, 0
S09, 0
