B00, 2
B00, Blotteritem, {'type': 'Trade', 'time': 175.44444444442067, 'price': 119, 'party1': 'S04', 'party2': 'B00', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 162.05555555553482, 'price': 136, 'party1': 'S17', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 218.19444444441095, 'price': 129, 'party1': 'B09', 'party2': 'S14', 'qty': 1}
B10, 3
B10, Blotteritem, {'type': 'Trade', 'time': 28.527777777778336, 'price': 117, 'party1': 'B10', 'party2': 'S16', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 31.13888888888952, 'price': 118, 'party1': 'S14', 'party2': 'B10', 'qty': 1}
B10, Blotteritem, {'type': 'Trade', 'time': 88.11111111110719, 'price': 134, 'party1': 'B10', 'party2': 'S00', 'qty': 1}
B11, 4
B11, Blotteritem, {'type': 'Trade', 'time': 36.27777777777855, 'price': 120, 'party1': 'S00', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 62.611111111112635, 'price': 128, 'party1': 'S15', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 95.97222222221652, 'price': 124, 'party1': 'S08', 'party2': 'B11', 'qty': 1}
B11, Blotteritem, {'type': 'Trade', 'time': 156.66666666664716, 'price': 121, 'party1': 'S15', 'party2': 'B11', 'qty': 1}
B12, 5
B12, Blotteritem, {'type': 'Trade', 'time': 103.41666666665927, 'price': 115, 'party1': 'B12', 'party2': 'S07', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 163.16666666664568, 'price': 120, 'party1': 'B12', 'party2': 'S08', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 207.08333333330236, 'price': 132, 'party1': 'B12', 'party2': 'S07', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 263.19444444440074, 'price': 127, 'party1': 'B12', 'party2': 'S13', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 290.6111111110612, 'price': 134, 'party1': 'B12', 'party2': 'S05', 'qty': 1}
B13, 2
B13, Blotteritem, {'type': 'Trade', 'time': 129.69444444443107, 'price': 121, 'party1': 'S17', 'party2': 'B13', 'qty': 1}
B13, Blotteritem, {'type': 'Trade', 'time': 183.74999999997434, 'price': 134, 'party1': 'B13', 'party2': 'S04', 'qty': 1}
B14, 2
B14, Blotteritem, {'type': 'Trade', 'time': 220.99999999996587, 'price': 121, 'party1': 'B14', 'party2': 'S07', 'qty': 1}
B14, Blotteritem, {'type': 'Trade', 'time': 288.5555555555061, 'price': 138, 'party1': 'B14', 'party2': 'S06', 'qty': 1}
B15, 1
B15, Blotteritem, {'type': 'Trade', 'time': 234.8888888888516, 'price': 120, 'party1': 'S15', 'party2': 'B15', 'qty': 1}
B16, 1
B16, Blotteritem, {'type': 'Trade', 'time': 140.277777777762, 'price': 125, 'party1': 'S12', 'party2': 'B16', 'qty': 1}
B17, 1
B17, Blotteritem, {'type': 'Trade', 'time': 184.6666666666408, 'price': 137, 'party1': 'B17', 'party2': 'S17', 'qty': 1}
S00, 5
S00, Blotteritem, {'type': 'Trade', 'time': 36.27777777777855, 'price': 120, 'party1': 'S00', 'party2': 'B11', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 88.11111111110719, 'price': 134, 'party1': 'B10', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 103.49999999999258, 'price': 120, 'party1': 'B04', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 163.88888888886774, 'price': 139, 'party1': 'S00', 'party2': 'B07', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 296.36111111105987, 'price': 122, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
S01, 1
S01, Blotteritem, {'type': 'Trade', 'time': 78.19444444444278, 'price': 139, 'party1': 'B05', 'party2': 'S01', 'qty': 1}
S02, 3
S02, Blotteritem, {'type': 'Trade', 'time': 54.02777777777906, 'price': 144, 'party1': 'B04', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 128.94444444443124, 'price': 117, 'party1': 'S02', 'party2': 'B08', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 198.41666666663767, 'price': 131, 'party1': 'S02', 'party2': 'B04', 'qty': 1}
S03, 0
S04, 2
S04, Blotteritem, {'type': 'Trade', 'time': 175.44444444442067, 'price': 119, 'party1': 'S04', 'party2': 'B00', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 183.74999999997434, 'price': 134, 'party1': 'B13', 'party2': 'S04', 'qty': 1}
S05, 2
S05, Blotteritem, {'type': 'Trade', 'time': 270.38888888884355, 'price': 125, 'party1': 'B06', 'party2': 'S05', 'qty': 1}
S05, Blotteritem, {'type': 'Trade', 'time': 290.6111111110612, 'price': 134, 'party1': 'B12', 'party2': 'S05', 'qty': 1}
S06, 2
S06, Blotteritem, {'type': 'Trade', 'time': 94.08333333332806, 'price': 121, 'party1': 'B07', 'party2': 'S06', 'qty': 1}
S06, Blotteritem, {'type': 'Trade', 'time': 288.5555555555061, 'price': 138, 'party1': 'B14', 'party2': 'S06', 'qty': 1}
S07, 5
S07, Blotteritem, {'type': 'Trade', 'time': 43.83333333333432, 'price': 136, 'party1': 'B06', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 103.41666666665927, 'price': 115, 'party1': 'B12', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 156.97222222220265, 'price': 131, 'party1': 'S07', 'party2': 'B03', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 207.08333333330236, 'price': 132, 'party1': 'B12', 'party2': 'S07', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 220.99999999996587, 'price': 121, 'party1': 'B14', 'party2': 'S07', 'qty': 1}
S08, 3
S08, Blotteritem, {'type': 'Trade', 'time': 47.61111111111221, 'price': 148, 'party1': 'B07', 'party2': 'S08', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 95.97222222221652, 'price': 124, 'party1': 'S08', 'party2': 'B11', 'qty': 1}
S08, Blotteritem, {'type': 'Trade', 'time': 163.16666666664568, 'price': 120, 'party1': 'B12', 'party2': 'S08', 'qty': 1}
S09, 0
S10, 1
S10, Blotteritem, {'type': 'Trade', 'time': 151.44444444442613, 'price': 122, 'party1': 'B06', 'party2': 'S10', 'qty': 1}
S11, 0
S12, 2
S12, Blotteritem, {'type': 'Trade', 'time': 140.277777777762, 'price': 125, 'party1': 'S12', 'party2': 'B16', 'qty': 1}
S12, Blotteritem, {'type': 'Trade', 'time': 298.22222222217056, 'price': 120, 'party1': 'B06', 'party2': 'S12', 'qty': 1}
S13, 2
S13, Blotteritem, {'type': 'Trade', 'time': 182.58333333330793, 'price': 135, 'party1': 'B05', 'party2': 'S13', 'qty': 1}
S13, Blotteritem, {'type': 'Trade', 'time': 263.19444444440074, 'price': 127, 'party1': 'B12', 'party2': 'S13', 'qty': 1}
S14, 2
S14, Blotteritem, {'type': 'Trade', 'time': 31.13888888888952, 'price': 118, 'party1': 'S14', 'party2': 'B10', 'qty': 1}
S14, Blotteritem, {'type': 'Trade', 'time': 218.19444444441095, 'price': 129, 'party1': 'B09', 'party2': 'S14', 'qty': 1}
S15, 7
S15, Blotteritem, {'type': 'Trade', 'time': 62.611111111112635, 'price': 128, 'party1': 'S15', 'party2': 'B11', 'qty': 1}
S15, Blotteritem, {'type': 'Trade', 'time': 85.24999999999673, 'price': 144, 'party1': 'S15', 'party2': 'B09', 'qty': 1}
S15, Blotteritem, {'type': 'Trade', 'time': 156.66666666664716, 'price': 121, 'party1': 'S15', 'party2': 'B11', 'qty': 1}
S15, Blotteritem, {'type': 'Trade', 'time': 172.83333333331015, 'price': 140, 'party1': 'S15', 'party2': 'B08', 'qty': 1}
S15, Blotteritem, {'type': 'Trade', 'time': 218.4444444444109, 'price': 137, 'party1': 'S15', 'party2': 'B00', 'qty': 1}
S15, Blotteritem, {'type': 'Trade', 'time': 234.8888888888516, 'price': 120, 'party1': 'S15', 'party2': 'B15', 'qty': 1}
S15, Blotteritem, {'type': 'Trade', 'time': 255.9999999999579, 'price': 109, 'party1': 'S15', 'party2': 'B07', 'qty': 1}
S16, 3
S16, Blotteritem, {'type': 'Trade', 'time': 28.527777777778336, 'price': 117, 'party1': 'B10', 'party2': 'S16', 'qty': 1}
S16, Blotteritem, {'type': 'Trade', 'time': 60.05555555555701, 'price': 130, 'party1': 'S16', 'party2': 'B01', 'qty': 1}
S16, Blotteritem, {'type': 'Trade', 'time': 256.94444444440217, 'price': 113, 'party1': 'S16', 'party2': 'B01', 'qty': 1}
S17, 5
S17, Blotteritem, {'type': 'Trade', 'time': 116.22222222221191, 'price': 122, 'party1': 'B07', 'party2': 'S17', 'qty': 1}
S17, Blotteritem, {'type': 'Trade', 'time': 129.69444444443107, 'price': 121, 'party1': 'S17', 'party2': 'B13', 'qty': 1}
S17, Blotteritem, {'type': 'Trade', 'time': 162.05555555553482, 'price': 136, 'party1': 'S17', 'party2': 'B09', 'qty': 1}
S17, Blotteritem, {'type': 'Trade', 'time': 184.6666666666408, 'price': 137, 'party1': 'B17', 'party2': 'S17', 'qty': 1}
S17, Blotteritem, {'type': 'Trade', 'time': 235.6666666666292, 'price': 122, 'party1': 'S17', 'party2': 'B01', 'qty': 1}
