test_4, 000156, 115, 142, GVWY, 38, 6, 6.333333, PRSH, 143, 6, 23.833333, PRZI, 47, 6, 7.833333, SHVR, 113, 6, 18.833333, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 76, 6, 12.666667, 115, 142, 
test_4, 000162, 119, 142, GVWY, 43, 6, 7.166667, PRSH, 143, 6, 23.833333, PRZI, 47, 6, 7.833333, SHVR, 113, 6, 18.833333, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 81, 6, 13.500000, 119, 142, 
test_4, 000163, 103, 139, GVWY, 43, 6, 7.166667, PRSH, 143, 6, 23.833333, PRZI, 51, 6, 8.500000, SHVR, 133, 6, 22.166667, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 81, 6, 13.500000, 103, 139, 
test_4, 000163, 103, 148, GVWY, 51, 6, 8.500000, PRSH, 143, 6, 23.833333, PRZI, 51, 6, 8.500000, SHVR, 133, 6, 22.166667, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 82, 6, 13.666667, 103, 148, 
test_4, 000172, 103, 150, GVWY, 51, 6, 8.500000, PRSH, 152, 6, 25.333333, PRZI, 51, 6, 8.500000, SHVR, 162, 6, 27.000000, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 82, 6, 13.666667, 103, 150, 
test_4, 000175, 103, 150, GVWY, 51, 6, 8.500000, PRSH, 152, 6, 25.333333, PRZI, 78, 6, 13.000000, SHVR, 162, 6, 27.000000, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 82, 6, 13.666667, 103, 150, 
test_4, 000182, 134, 147, GVWY, 51, 6, 8.500000, PRSH, 152, 6, 25.333333, PRZI, 86, 6, 14.333333, SHVR, 175, 6, 29.166667, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 82, 6, 13.666667, 134, 147, 
test_4, 000183, 126, 147, GVWY, 59, 6, 9.833333, PRSH, 152, 6, 25.333333, PRZI, 86, 6, 14.333333, SHVR, 175, 6, 29.166667, SNPR, 0, 3, 0.000000, ZIC, 0, 3, 0.000000, ZIP, 83, 6, 13.833333, 126, 147, 
test_4, 000184, 126, 147, GVWY, 59, 6, 9.833333, PRSH, 152, 6, 25.333333, PRZI, 86, 6, 14.333333, SHVR, 175, 6, 29.166667, SNPR, 0, 3, 0.000000, ZIC, 13, 3, 4.333333, ZIP, 94, 6, 15.666667, 126, 147, 
test_4, 000198, 129, 169, GVWY, 59, 6, 9.833333, PRSH, 152, 6, 25.333333, PRZI, 105, 6, 17.500000, SHVR, 186, 6, 31.000000, SNPR, 0, 3, 0.000000, ZIC, 13, 3, 4.333333, ZIP, 94, 6, 15.666667, 129, 169, 
test_4, 000207, 129, 144, GVWY, 81, 6, 13.500000, PRSH, 152, 6, 25.333333, PRZI, 105, 6, 17.500000, SHVR, 186, 6, 31.000000, SNPR, 0, 3, 0.000000, ZIC, 13, 3, 4.333333, ZIP, 94, 6, 15.666667, 129, 144, 
test_4, 000218, 121, 137, GVWY, 81, 6, 13.500000, PRSH, 152, 6, 25.333333, PRZI, 105, 6, 17.500000, SHVR, 186, 6, 31.000000, SNPR, 0, 3, 0.000000, ZIC, 13, 3, 4.333333, ZIP, 113, 6, 18.833333, 121, 137, 
test_4, 000218, 121, 171, GVWY, 81, 6, 13.500000, PRSH, 152, 6, 25.333333, PRZI, 112, 6, 18.666667, SHVR, 214, 6, 35.666667, SNPR, 0, 3, 0.000000, ZIC, 13, 3, 4.333333, ZIP, 113, 6, 18.833333, 121, 171, 
test_4, 000220, 113, 169, GVWY, 94, 6, 15.666667, PRSH, 152, 6, 25.333333, PRZI, 112, 6, 18.666667, SHVR, 214, 6, 35.666667, SNPR, 0, 3, 0.000000, ZIC, 13, 3, 4.333333, ZIP, 118, 6, 19.666667, 113, 169, 
test_4, 000234, 106, 122, GVWY, 94, 6, 15.666667, PRSH, 152, 6, 25.333333, PRZI, 112, 6, 18.666667, SHVR, 217, 6, 36.166667, SNPR, 0, 3, 0.000000, ZIC, 37, 3, 12.333333, ZIP, 118, 6, 19.666667, 106, 122, 
test_4, 000235, 106, 134, GVWY, 94, 6, 15.666667, PRSH, 174, 6, 29.000000, PRZI, 112, 6, 18.666667, SHVR, 217, 6, 36.166667, SNPR, 0, 3, 0.000000, ZIC, 37, 3, 12.333333, ZIP, 119, 6, 19.833333, 106, 134, 
test_4, 000255, 105, 113, GVWY, 126, 6, 21.000000, PRSH, 174, 6, 29.000000, PRZI, 112, 6, 18.666667, SHVR, 217, 6, 36.166667, SNPR, 0, 3, 0.000000, ZIC, 37, 3, 12.333333, ZIP, 119, 6, 19.833333, 105, 113, 
test_4, 000256, 105, 133, GVWY, 126, 6, 21.000000, PRSH, 207, 6, 34.500000, PRZI, 112, 6, 18.666667, SHVR, 217, 6, 36.166667, SNPR, 0, 3, 0.000000, ZIC, 37, 3, 12.333333, ZIP, 119, 6, 19.833333, 105, 133, 
test_4, 000263, 125, 133, GVWY, 126, 6, 21.000000, PRSH, 207, 6, 34.500000, PRZI, 129, 6, 21.500000, SHVR, 221, 6, 36.833333, SNPR, 0, 3, 0.000000, ZIC, 37, 3, 12.333333, ZIP, 119, 6, 19.833333, 125, 133, 
test_4, 000270, 99, 133, GVWY, 126, 6, 21.000000, PRSH, 207, 6, 34.500000, PRZI, 129, 6, 21.500000, SHVR, 221, 6, 36.833333, SNPR, 12, 3, 4.000000, ZIC, 37, 3, 12.333333, ZIP, 119, 6, 19.833333, 99, 133, 
test_4, 000288, 134, 143, GVWY, 126, 6, 21.000000, PRSH, 207, 6, 34.500000, PRZI, 148, 6, 24.666667, SHVR, 221, 6, 36.833333, SNPR, 12, 3, 4.000000, ZIC, 37, 3, 12.333333, ZIP, 125, 6, 20.833333, 134, 143, 
test_4, 000290, 125, 143, GVWY, 126, 6, 21.000000, PRSH, 207, 6, 34.500000, PRZI, 148, 6, 24.666667, SHVR, 221, 6, 36.833333, SNPR, 26, 3, 8.666667, ZIC, 37, 3, 12.333333, ZIP, 125, 6, 20.833333, 125, 143, 
test_4, 000296, 120, 143, GVWY, 126, 6, 21.000000, PRSH, 210, 6, 35.000000, PRZI, 148, 6, 24.666667, SHVR, 221, 6, 36.833333, SNPR, 26, 3, 8.666667, ZIC, 37, 3, 12.333333, ZIP, 129, 6, 21.500000, 120, 143, 
test_4, 000298, 116, 143, GVWY, 144, 6, 24.000000, PRSH, 210, 6, 35.000000, PRZI, 148, 6, 24.666667, SHVR, 221, 6, 36.833333, SNPR, 26, 3, 8.666667, ZIC, 37, 3, 12.333333, ZIP, 129, 6, 21.500000, 116, 143, 
test_4, 000300, 137, 143, GVWY, 144, 6, 24.000000, PRSH, 210, 6, 35.000000, PRZI, 148, 6, 24.666667, SHVR, 221, 6, 36.833333, SNPR, 26, 3, 8.666667, ZIC, 37, 3, 12.333333, ZIP, 129, 6, 21.500000, 137, 143, 
